id,dialogue,summary
13810034,"Ali: I think I left my wallet at your place yesterday. Could you check? 
Mohammad: Give me a sec, I'll have a look around my room.
Ali: OK.
Mohammad: Found it!
Ali: Phew, I don't know what I'd do if it wasn't there. Can you bring it to uni tomorrow?
Mohammad: Sure thing.",Ali left his wallet at Mohammad's place. Mohammad'll bring it to uni tomorrow.
13680607,"Laura: where will we go tommorow?
Linda: maybe this italian restaurant?
Laura: hmm ok
Linda: i love their pasta
Linda: and brownie :)
Laura: i thouht you dont eat sweets
Linda: this brownie is not so sweet",Linda and Laura are going to an Italian restaurant tomorrow.
13821155,"Natalie: Well well weeeeeell, I see somethings going on here at last
Martin: (Y)
Adam: any confirmed data?
Anna: Hello everyone!!! Id love to invite everybody to my bday. I would be extremaly happy if you could come 6th of November at 1930
Martin: <3
Margot: <3
Mia: (Y)",Anna organises a birthday's party on the 6th of November at 19:30.
13681586,"Mia: babe, do you mind if i go out after work tonight?
Elliot: yeah, sure. go for it ;) 
Mia: thanks, babe. it's gonna be girls night out 
Elliot: what're u up to?
Mia: well, you know we gonna grab some drinks have some nice time outside of work
Elliot: don't be too late please and if you need me to pick u up just give me a ring ","Mia is going out after work tonight with her female friends. If she wants, Elliot will come and pick her up."
13681541,"Jayden: But I don't need kids. Kids means over. At least for a woman
Brennan: Over what ?
Jayden: The end of normal life. Being pregnant, suffering because of this etc
Brennan: Hmm so I need to look for another mother to my kids then. Haha
Jayden: Being obligated to be with the. 24h. Men have only sex and they wait for kids while women suffer
Brennan: I don't agree...
Jayden: I wish I could do the same. Then probably i would say the same like u.
Brennan: Guys like me would be there through it all to reduce the suffering
Jayden: Physical suffering. No one can do anything with this. I wish I could just have sex and wait for a baby while having a normal life. Not getting fat, having the same body, the same breast and not disgusting ... Not feeling sick, not having pain, being able to do every day stuff even like walking...
Brennan: It's gonna happen eventually
Jayden: I was I'm a store, behind me there was a pregnant woman, she dropped some money and she couldn't even take them from the floor... I had to help her
Brennan: That's because she's about to give birth
Jayden: I hope that maybe soon they will be possible to have a child without being pregnant. Yes! And she's suffering
Brennan: Any I'm sorry for feeding you with my bullshit
Jayden: While a man is doing his normal stuff. U mean the conversation?
Brennan: I hope you find a guy that can give you the sex you want and not get pregnant
Jayden: Would be awesome
Brennan: I'm gonna go to sleep now. Good night
Jayden: I said I don't want to have any children now! Maybe in the future when I have a good job, I'm financially independent. Good night",Jayden explains Brennan why she doesn't want to be pregnant.
13680611,"Steve: BTW, USA won last night!
Gulab: I forgot to check!
Steve: England playing tomorrow at 2:00!
Gulab: That's right, Croatia?
Steve: Yep.",USA won last night. England is playing against Croatia tomorrow at 2.
13729722,"John: Ela i am coming in 10 mins please give me my walle outside t i forgot it
Ela: yes just saw it when you are here call me
John: but your phone is busy thats why i messaged keep it free please i am getting late
Ela: oh yes was talking to mom ... its free now
John: ok",John forgot his wallet. He wants Ela to give it to him outside in 10 minutes.
13730529,"Mary: Did you tell your sister I am doing online job?
Mark: yes !
Mary: why
Mark: because she keep saying your good for nothing?
Mary: dint I tell you I don’t care?
Mark: what happened?
Mary: see I don’t want to prove anything to anyone..
Mark: I know… but I was just feeling proud so it was kind of show off…
Mary: she is asking everyone… and trying to get to the people I am working for
Mark: really!! I am sorry for that…
Mary: don’t be! I understand your feelings…  but u know how she is…
Mark: I know!! :? 
Mary: don’t be sad now its ok.. she cant do much about it… chill its ok but just be careful
Mark: I will be ..
Mary: btw it feels good that she is so jealous :P
Mark: lol my aim was to make her feel jealous
Mary: but i dont like it that she tries to contact the people i am working for ... what does she want?
Mark: may be she wants to confirm if its true... because its not easy to digest that your working from home and earning well!!!
Mary: whatever i just hate her
Mark: chill now .... :) love you
Mary: i am chilled :cool: ... love you too honey",Mark told his sister that Mary is doing an online job. Mark's sister is contacting people to confirm it. Mark thinks she's jealous. Mary hates Mark's sister.
13813575,"Fiona: Are you free?
Tina: Yes, what's up?
Fiona: I'm trying to prepare a nice dinner for Chris and I thought that maybe I could prepare this tart of yours :)
Tina: I'm flattered!
Fiona: Well, it IS delicious :) Could help me do it?
Tina: Sure! It's not difficult. Do you have anything ready?
Fiona: I must admit I bought the crust...
Tina: Oh, ok :P Pity, but well, it's too late now.
Fiona: I tried making the filling once, but I finished with lemony scrambled eggs...
Tina: It happens, don't worry. The thing is that once you start adding eggs you can't stop mixing it, otherwise you'll end up with scrambled eggs.",Fiona wants to prepare dinner for Chris. She is thinking of Tina's tart. She will help her make it.
13865384,"Peadar: So who's coming for a drink later then??!
Clare: Oh lols soz I'm not in town
Annette: A drink?!!?!!
Peadar: A drink!!!
Annette: I’m home sick soz huns
Annette: Got lung lurgy
Oli: Are people at Jesus bar now?
James: Heading to Jesus bar now! Come join :) turn left as you come into college
Anne: Woops.. . Sorry guys I double booked myself!
Helen: Yes! Jesus bar, from around 9.15 ish
Peadar: Was that just a question oli😋 or did you mean... I'll join ye😁
Oli: I cycled and ran around the bar, but couldn't find anyone 😢
Clare: You cycled around the bar?
Oli: To the bar 😅
Helen: 🙈😍😇",Annette is sick. James is going to the Jesus bar. Oli couldn't find anyone near the bar.
13728017,"Ryan: I have a bad feeling about this
Ryan: <file_other>
Sebastian: Ukraine...
Sebastian: This russian circus will never end...
Ryan: I hope the leaders of of nations will react somehow to this shit.
Sebastian: I hope so too :(",Ryan and Sebastian are worried about the political situation in Ukraine.
13729058,"Finn: Hey
Zadie: Hi there! What's up?
Finn: All fine. You? 
Zadie: Not bad, thanks 
Finn: Look, I was thinking of going to this neighborhood called Elephant and Castle tomorrow, it's apparently full of Latin American stuff. Fancy joining? 
Zadie: Sure! But what's ""stuff""? 😂
Finn: lol So apparently it's a place were random people from ""Latin America"" (meaning fuck knows which countries) started running small businesses and restaurant, and a nice little community was formed
Zadie: Oh cool 
Finn: Then capitalism came and it's all going to be demolished soon, so it's like the last chance to go
Zadie: What a shame :( Yeah, I haven't had Latin American 😂 food for ages so I'm totally up for it
Finn: Can't wait to taste this cuisine of unspecified Latino origin lol
Zadie: 😂😂😂
Finn: But we can specify time and place if and only if you wish 
Zadie: I might be tempted to lol I'd say early evening, 2-ish?
Finn: Yeah, that's fine by me. So most of the places we want to visit are in this Elephant and Castle shopping centre. Shall I see you at the main entrance, wherever that is 
Zadie: 2 o'clock at unspecified main entrance then? Sounds good to mw
Finn: Yer
Zadie: Cool, see you there! And thanks so much for remembering about me 💜💜💜
Finn: Thanks for saying yes to such an ill-defined plan lmao 
Zadie: Ha ha You know I love those
Finn: See you tomorrow then 
Zadie: Yep Call me if you get lost
Finn: I will I will 🤙 byeeee 
Zadie: Toodles",Finn and Zadie are going to Elephant and Castle tomorrow at 2. They will meet at the main entrance.
13611803,"Harry: and? have you listened to it?
Jacob: listened to what?
Harry: to the song i sent you 3 days ago -.-
Jacob: oh shit, i completely forgot...
Harry: ofc again
Jacob: don't be like this :* i'll do that later tonight
Harry: heh, okay
Harry: i'm really curious what you'll think about it
Jacob: i'll let you know, a bit busy right now, speak to you later!
Harry: okay",Jacob hasn't listened to the song Harry sent him 3 days ago. Jacob will do it later tonight and let Harry know what he thinks.
